  5.6201250e+002  5.5359300e+002  5.5652360e+002  5.5619650e+002  5.5368790e+002  5.6030630e+002
  5.6154350e+002  5.5223390e+002  5.5606240e+002  5.5616330e+002  5.5219140e+002  5.5940100e+002
  5.6140910e+002  5.5282170e+002  5.5619480e+002  5.5607820e+002  5.5219910e+002  5.5947920e+002
  5.6048370e+002  5.5129930e+002  5.5475560e+002  5.5524170e+002  5.5129370e+002  5.5859500e+002
  5.6068370e+002  5.5092150e+002  5.5461910e+002  5.5470570e+002  5.5062420e+002  5.5794640e+002
  5.6035900e+002  5.5049290e+002  5.5419900e+002  5.5454010e+002  5.5019610e+002  5.5805450e+002
  5.5922030e+002  5.4998120e+002  5.5393990e+002  5.5379720e+002  5.5038640e+002  5.5751280e+002
  5.5906050e+002  5.4881040e+002  5.5292180e+002  5.5327470e+002  5.4877370e+002  5.5640860e+002
  5.5756530e+002  5.4748010e+002  5.5208390e+002  5.5158450e+002  5.4769280e+002  5.5636970e+002
  5.5826540e+002  5.4800570e+002  5.5184110e+002  5.5231210e+002  5.4824260e+002  5.5560050e+002
  5.5803050e+002  5.4760360e+002  5.5163350e+002  5.5232650e+002  5.4802340e+002  5.5547520e+002
  5.5761160e+002  5.4764820e+002  5.5183310e+002  5.5168140e+002  5.4786540e+002  5.5581120e+002
  5.5801010e+002  5.4724790e+002  5.5168870e+002  5.5174860e+002  5.4743020e+002  5.5607990e+002
  5.5695300e+002  5.4680170e+002  5.5108240e+002  5.5155510e+002  5.4714140e+002  5.5550810e+002
  5.5616240e+002  5.4623000e+002  5.5027490e+002  5.5061160e+002  5.4676140e+002  5.5497980e+002
  5.5654930e+002  5.4586540e+002  5.5036530e+002  5.5094450e+002  5.4588280e+002  5.5451080e+002
  5.5554400e+002  5.4538920e+002  5.4948990e+002  5.5026930e+002  5.4602750e+002  5.5413910e+002
  5.5578480e+002  5.4523190e+002  5.4949230e+002  5.4971110e+002  5.4589290e+002  5.5360200e+002
  5.5617050e+002  5.4601840e+002  5.5081260e+002  5.5044530e+002  5.4577240e+002  5.5427770e+002
