   5.5619430e+02   5.4555180e+02   5.5011860e+02   5.5209860e+02   5.4630660e+02   5.5433400e+02
   5.5570520e+02   5.4661230e+02   5.4924460e+02   5.5139430e+02   5.4589130e+02   5.5360770e+02
   5.5623560e+02   5.4628830e+02   5.4968910e+02   5.5122950e+02   5.4580330e+02   5.5366480e+02
   5.5569960e+02   5.4595080e+02   5.4887050e+02   5.5103910e+02   5.4548020e+02   5.5307090e+02
   5.5627030e+02   5.4631410e+02   5.4974060e+02   5.5127320e+02   5.4610530e+02   5.5376770e+02
   5.5574430e+02   5.4607280e+02   5.4942100e+02   5.5141790e+02   5.4569630e+02   5.5349610e+02
   5.5572320e+02   5.4602900e+02   5.4937650e+02   5.5056210e+02   5.4525560e+02   5.5405970e+02
   5.5559730e+02   5.4491710e+02   5.4918620e+02   5.5004200e+02   5.4492870e+02   5.5309410e+02
   5.5564070e+02   5.4608840e+02   5.4907010e+02   5.5141810e+02   5.4590390e+02   5.5369090e+02
   5.5588130e+02   5.4654160e+02   5.4894500e+02   5.5127490e+02   5.4569830e+02   5.5343000e+02
   5.5541610e+02   5.4639960e+02   5.4874030e+02   5.5114410e+02   5.4547550e+02   5.5407000e+02
   5.5784610e+02   5.4814900e+02   5.5169400e+02   5.5256470e+02   5.4752410e+02   5.5559220e+02
   5.5845110e+02   5.4872730e+02   5.5182710e+02   5.5300950e+02   5.4803790e+02   5.5572550e+02
   5.5907310e+02   5.5015220e+02   5.5280610e+02   5.5391540e+02   5.4937690e+02   5.5691720e+02
   5.6033960e+02   5.5156280e+02   5.5364240e+02   5.5494580e+02   5.5028520e+02   5.5739500e+02
   5.5963930e+02   5.5159820e+02   5.5329830e+02   5.5571350e+02   5.5043910e+02   5.5783110e+02
   5.6044520e+02   5.5112060e+02   5.5398530e+02   5.5513040e+02   5.5075520e+02   5.5754150e+02
   5.5937090e+02   5.5009900e+02   5.5308510e+02   5.5423010e+02   5.4935960e+02   5.5708580e+02
   5.5859090e+02   5.4942590e+02   5.5220180e+02   5.5333270e+02   5.4857850e+02   5.5610080e+02
   5.5808260e+02   5.4822240e+02   5.5158430e+02   5.5248250e+02   5.4752090e+02   5.5557620e+02
   5.5681710e+02   5.4726550e+02   5.5039530e+02   5.5147310e+02   5.4698780e+02   5.5459830e+02
   5.5734400e+02   5.4720120e+02   5.5038360e+02   5.5227650e+02   5.4684440e+02   5.5419220e+02
   5.5663310e+02   5.4735330e+02   5.5077110e+02   5.5220380e+02   5.4712190e+02   5.5465720e+02
   5.5829010e+02   5.4950540e+02   5.5177680e+02   5.5345680e+02   5.4857110e+02   5.5581870e+02
   5.5737550e+02   5.4743500e+02   5.5059040e+02   5.5160180e+02   5.4674360e+02   5.5441250e+02
   5.5662530e+02   5.4709740e+02   5.5054390e+02   5.5186600e+02   5.4633700e+02   5.5437680e+02
   5.5653160e+02   5.4694230e+02   5.5004070e+02   5.5211720e+02   5.4676950e+02   5.5392240e+02
   5.5682180e+02   5.4750050e+02   5.5080980e+02   5.5164860e+02   5.4671590e+02   5.5438030e+02
   5.5721660e+02   5.4772270e+02   5.5093580e+02   5.5271980e+02   5.4711710e+02   5.5522820e+02
   5.5713430e+02   5.4740280e+02   5.5100540e+02   5.5172510e+02   5.4692250e+02   5.5465200e+02
   5.5725040e+02   5.4764040e+02   5.5062290e+02   5.5230720e+02   5.4671290e+02   5.5476260e+02
   5.5668930e+02   5.4718210e+02   5.5065600e+02   5.5242050e+02   5.4654160e+02   5.5469540e+02
   5.5718350e+02   5.4802890e+02   5.5098230e+02   5.5236010e+02   5.4720490e+02   5.5512530e+02
   5.5721540e+02   5.4823760e+02   5.5079090e+02   5.5273820e+02   5.4674330e+02   5.5488680e+02
   5.5822560e+02   5.4981410e+02   5.5227120e+02   5.5328540e+02   5.4883230e+02   5.5605390e+02
   5.5887000e+02   5.5048150e+02   5.5235900e+02   5.5365780e+02   5.4940540e+02   5.5664980e+02
   5.5960230e+02   5.5118490e+02   5.5290730e+02   5.5418020e+02   5.5012780e+02   5.5700330e+02
   5.5994130e+02   5.5126740e+02   5.5383970e+02   5.5484200e+02   5.5075640e+02   5.5756390e+02
   5.6119170e+02   5.5222810e+02   5.5474830e+02   5.5571030e+02   5.5162770e+02   5.5859690e+02
   5.5891820e+02   5.5002930e+02   5.5271420e+02   5.5397370e+02   5.4918090e+02   5.5652930e+02
   5.5880730e+02   5.4951330e+02   5.5223540e+02   5.5360830e+02   5.4912210e+02   5.5603860e+02
   5.5922210e+02   5.4961850e+02   5.5257060e+02   5.5334070e+02   5.4932800e+02   5.5652830e+02
   5.5892100e+02   5.4903190e+02   5.5222700e+02   5.5380010e+02   5.4848640e+02   5.5593280e+02
   5.5783280e+02   5.4826820e+02   5.5074830e+02   5.5233220e+02   5.4788760e+02   5.5543130e+02
   5.5682310e+02   5.4708660e+02   5.5052090e+02   5.5209120e+02   5.4699910e+02   5.5486060e+02
   5.5626280e+02   5.4628900e+02   5.4964820e+02   5.5145230e+02   5.4593890e+02   5.5383930e+02
   5.5689870e+02   5.4715940e+02   5.5058800e+02   5.5268710e+02   5.4684700e+02   5.5432960e+02
   5.5717750e+02   5.4786110e+02   5.5056880e+02   5.5226880e+02   5.4745230e+02   5.5518350e+02
   5.5709610e+02   5.4768900e+02   5.5111630e+02   5.5177380e+02   5.4748100e+02   5.5449120e+02
   5.5660140e+02   5.4700500e+02   5.4992050e+02   5.5172890e+02   5.4693760e+02   5.5474810e+02
   5.5681060e+02   5.4750330e+02   5.5020040e+02   5.5204630e+02   5.4705180e+02   5.5473370e+02
   5.5639460e+02   5.4690230e+02   5.5058090e+02   5.5110380e+02   5.4664930e+02   5.5410690e+02
   5.5665950e+02   5.4759040e+02   5.5012850e+02   5.5226610e+02   5.4678260e+02   5.5458730e+02
   5.5659720e+02   5.4704020e+02   5.5052200e+02   5.5173160e+02   5.4699790e+02   5.5458070e+02
