562.0125,553.593,556.5236,556.1965,553.6879,560.3063
561.5435,552.2339,556.0624,556.1633,552.1914,559.401
561.4091,552.8217,556.1948,556.0782,552.1991,559.4792
560.4837,551.2993,554.7556,555.2417,551.2937,558.595
560.6837,550.9215,554.6191,554.7057,550.6242,557.9464
560.359,550.4929,554.199,554.5401,550.1961,558.0545
559.2203,549.9812,553.9399,553.7972,550.3864,557.5128
559.0605,548.8104,552.9218,553.2747,548.7737,556.4086
557.5653,547.4801,552.0839,551.5845,547.6928,556.3697
558.2654,548.0057,551.8411,552.3121,548.2426,555.6005
558.0305,547.6036,551.6335,552.3265,548.0234,555.4752
557.6116,547.6482,551.8331,551.6814,547.8654,555.8112
558.0101,547.2479,551.6887,551.7486,547.4302,556.0799
556.953,546.8017,551.0824,551.5551,547.1414,555.5081
556.1624,546.23,550.2749,550.6116,546.7614,554.9798
556.5493,545.8654,550.3653,550.9445,545.8828,554.5108
555.544,545.3892,549.4899,550.2693,546.0275,554.1391
555.7848,545.2319,549.4923,549.7111,545.8929,553.602
556.1705,546.0184,550.8126,550.4453,545.7724,554.2777
554.6552,544.1068,548.0961,548.8848,544.2444,552.9595
554.8534,544.2494,548.7784,549.4546,544.3337,552.8948
557.512,546.8231,551.6184,551.3931,547.0887,555.706
556.6982,546.2646,550.3001,550.4642,546.2379,554.3743
558.0992,547.8226,551.5976,551.6669,547.7248,555.8276
560.2547,550.1264,553.6479,553.8159,550.031,557.8449
560.0156,551.7882,553.1375,554.8107,550.104,558.028
560.7526,551.1473,554.7047,554.8631,550.7906,558.4316
560.459,551.0019,554.8534,555.0785,550.8477,558.5434
560.8152,551.4245,555.0077,555.2072,551.0425,558.6344
560.7609,550.9336,554.0704,554.3022,550.4558,557.86
559.6963,549.7167,553.4804,553.44,549.8056,557.3263
557.7871,548.0208,551.3846,552.7481,547.7629,555.9864
558.4082,548.5489,552.6025,552.6221,548.199,555.8111
558.589,548.2341,552.3031,552.0836,547.8177,556.3535
557.9529,547.2949,551.8332,551.8601,547.3966,555.8154
558.0547,547.447,551.7896,551.9473,547.5344,555.701
557.7775,547.7738,552.1696,551.593,547.7411,555.9658
557.1951,547.199,551.6882,551.6635,547.2737,556.0481
557.4563,547.7698,551.7794,551.8643,547.8434,556.011
554.7392,544.4983,549.1536,549.7742,544.9971,553.31
555.5112,545.4191,549.025,550.2046,545.3218,553.37
557.0786,546.7588,550.6356,550.6527,546.8164,554.5473
557.0238,546.9981,551.1442,551.4653,547.4524,555.1192
557.7209,547.7024,551.8713,551.9498,547.6063,555.5714
558.5901,548.5788,552.5556,552.2706,548.3972,556.6949
560.2179,550.429,553.7082,554.647,550.4677,557.5528
560.1071,550.9559,554.9942,554.4826,551.0326,558.7219
560.5594,551.2939,555.0022,554.7538,550.9779,558.949
560.2115,551.0104,554.1508,554.7068,550.6527,557.9217
560.3826,551.0546,554.8114,554.7711,550.8265,558.7171
561.2741,552.0952,555.8542,555.3307,552.1286,558.9897
561.2758,553.2001,555.7258,556.4073,552.0173,559.9512
560.485,550.8141,554.5817,554.8223,550.5977,558.3607
559.6913,550.0775,553.933,553.7554,550.296,557.8493
560.0741,550.7509,554.5648,554.224,550.5809,558.2769
559.7787,550.0376,553.9712,553.4317,550.2068,557.6777
559.0472,549.6928,553.3322,553.1813,549.3133,557.3003
559.0085,549.6211,553.5897,553.3454,549.6698,557.3057
558.7056,549.1807,553.0122,552.9557,548.8691,556.647
558.6544,549.1781,552.6971,552.6401,548.7883,556.762
558.0242,548.305,551.6926,552.4072,548.1381,555.4536
557.2063,547.4781,551.3599,551.7527,547.8043,555.158
560.2587,549.9488,553.6865,553.8243,550.2152,558.5131
556.3879,546.8324,551.0082,551.0802,546.3853,554.9563
556.634,546.5255,550.658,551.034,546.4205,554.4805
555.9585,546.2184,550.4397,550.5792,546.5116,554.0439
556.9126,546.8404,550.7826,551.196,546.8682,554.7403
556.469,546.6649,550.6743,551.7216,547.0911,554.9681
557.4906,547.4835,551.2168,551.719,547.5452,555.1641
559.1867,549.0067,552.7239,553.2087,549.3252,556.7273
559.4048,550.0924,553.4319,553.8694,550.0392,557.4689
559.7022,549.9376,553.3223,553.3117,549.793,557.5385
559.4701,550.0118,553.4067,553.4225,550.0213,557.3166
560.465,550.8177,553.7521,555.123,549.8771,557.7247
560.1853,550.356,554.2095,554.5984,549.9339,557.7265
559.9324,550.6457,554.2768,554.1661,550.1301,557.6457
559.782,550.1163,554.3287,553.8602,549.6558,557.9685
558.9918,549.1448,552.5934,553.2913,549.1857,557.0248
558.0228,548.2254,552.7863,552.4961,548.2325,556.5905
558.1056,548.2801,551.9608,552.3587,548.4837,556.2748
556.7352,546.8688,550.9013,551.3179,546.6216,555.0852
556.6849,546.5873,550.9433,551.2698,546.2693,554.8597
556.0295,545.8839,550.487,550.0579,546.1546,554.7884
556.634,545.8171,550.4291,550.8051,545.8945,554.6335
557.4462,547.6022,551.5014,551.8705,546.8328,555.1801
556.4065,545.8,550.4379,550.9127,545.7525,554.4446
556.3041,545.8899,549.5608,550.3597,545.6464,553.8352
556.184,545.8711,550.2602,550.0957,546.1516,554.1731
556.2195,545.5888,549.9216,550.1861,545.3445,554.097
555.8531,545.0331,549.777,549.6565,544.9895,553.7912
555.2855,544.8602,548.4585,549.653,544.8062,553.7503
555.3589,544.5799,549.0339,549.3027,545.0316,553.7084
555.2007,545.3231,549.1996,549.4535,545.6444,553.9212
556.1776,545.4637,549.5963,549.919,545.6935,554.1505
557.1761,546.8687,551.4612,550.5182,546.8388,555.4896
559.6425,550.2632,554.2293,553.6247,550.6872,558.5613
559.2822,549.3179,553.189,553.5589,549.2643,557.4352
560.1921,550.1498,553.6384,554.209,550.1012,557.7966
560.0505,550.8367,553.771,554.4713,550.1712,557.9753
559.5346,550.022,554.0744,553.855,549.9957,557.79
560.1278,550.0367,553.4867,554.1307,549.8224,557.4226
559.4099,549.6763,553.0931,553.3788,549.4245,557.0246
558.9226,548.7761,552.0905,553.0975,548.6463,556.4939
558.2856,547.3689,551.3363,552.1988,547.0824,555.1019
557.5848,546.9221,550.7077,551.7432,547.0124,555.1254
557.2744,546.7478,550.8365,551.0607,547.0399,555.2447
558.5998,548.528,552.766,553.2737,548.9206,556.77
557.0969,546.7126,550.7776,551.2139,546.5148,554.76
556.5268,546.0304,550.0798,550.6509,546.4445,554.1993
556.1889,545.4825,550.3626,550.7561,545.6336,554.3806
556.095,545.9194,549.0924,550.6674,545.4362,554.0301
556.048,545.2927,549.2862,549.7067,544.75,553.6709
555.9194,545.4664,549.2436,550.0535,545.103,553.8513
554.9312,544.9546,549.5909,549.5359,545.1784,553.7027
555.1619,544.246,548.4129,549.4018,544.2637,552.9424
554.5145,544.1958,548.7646,549.1939,544.3518,552.8759
554.8546,544.6798,548.4725,549.0262,544.158,553.0307
