  5.5795100e+002  5.4781950e+002  5.5142910e+002  5.5224120e+002  5.4787630e+002  5.5550270e+002
  5.6214390e+002  5.5330550e+002  5.5678240e+002  5.5678940e+002  5.5353980e+002  5.6070390e+002
  5.5503950e+002  5.4600530e+002  5.4857020e+002  5.4956470e+002  5.4576560e+002  5.5392040e+002
  5.5850460e+002  5.4957570e+002  5.5297000e+002  5.5320710e+002  5.4894230e+002  5.5705300e+002
  5.6048360e+002  5.5156930e+002  5.5450950e+002  5.5448690e+002  5.5105560e+002  5.5881330e+002
  5.4550890e+002  5.3241620e+002  5.3843320e+002  5.3825360e+002  5.3524680e+002  5.4400640e+002
  5.5058880e+002  5.3818820e+002  5.4371440e+002  5.4360200e+002  5.3958640e+002  5.4969070e+002
  5.5534950e+002  5.4647560e+002  5.4874360e+002  5.4894100e+002  5.4561380e+002  5.5277490e+002
  5.6032410e+002  5.5231820e+002  5.5603180e+002  5.5532250e+002  5.5326740e+002  5.5995750e+002
  5.6008260e+002  5.5161830e+002  5.5502010e+002  5.5492370e+002  5.5125520e+002  5.5874710e+002
  5.4329240e+002  5.3008180e+002  5.3723570e+002  5.3545900e+002  5.3242420e+002  5.4318520e+002
  5.4459260e+002  5.3239710e+002  5.3995470e+002  5.3832900e+002  5.3526760e+002  5.4659240e+002
  5.4399540e+002  5.3207860e+002  5.3958590e+002  5.3748250e+002  5.3488670e+002  5.4595000e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4312380e+002  5.3083630e+002  5.3871250e+002  5.3687540e+002  5.3404950e+002  5.4460970e+002
  5.4744500e+002  5.3416210e+002  5.4132520e+002  5.4017130e+002  5.3676500e+002  5.4748370e+002
  5.5610970e+002  5.4642140e+002  5.5020830e+002  5.5062750e+002  5.4647540e+002  5.5485810e+002
  5.3984830e+002  5.2828860e+002  5.3127680e+002  5.3370210e+002  5.2874820e+002  5.3895140e+002
  5.5229870e+002  5.4173530e+002  5.4579210e+002  5.4663480e+002  5.4204900e+002  5.5155990e+002
  5.5552670e+002  5.4836850e+002  5.5502980e+002  5.5106330e+002  5.4899430e+002  5.5820450e+002
  5.4073980e+002  5.3213940e+002  5.3328190e+002  5.3684070e+002  5.3131540e+002  5.4017820e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4372430e+002  5.3605480e+002  5.3719830e+002  5.4034170e+002  5.3442690e+002  5.4387460e+002
  5.5408640e+002  5.4576530e+002  5.4618920e+002  5.4966020e+002  5.4438940e+002  5.5353880e+002
  5.5892430e+002  5.4947040e+002  5.5324130e+002  5.5388380e+002  5.4910410e+002  5.5755950e+002
  5.6220320e+002  5.5365310e+002  5.5674620e+002  5.5686200e+002  5.5360130e+002  5.6045740e+002
  5.3784640e+002  5.2882240e+002  5.2979940e+002  5.3339490e+002  5.2768310e+002  5.3696430e+002
  5.3914720e+002  5.2876620e+002  5.3108540e+002  5.3407590e+002  5.2939520e+002  5.3805750e+002
  5.5790830e+002  5.5900630e+002  5.5276790e+002  5.5430260e+002  5.4738640e+002  5.5898870e+002
  5.3847600e+002  5.2987660e+002  5.3102080e+002  5.3412210e+002  5.2864920e+002  5.3767330e+002
