  5.4240800e+002  5.3384560e+002  5.3358430e+002  5.3739850e+002  5.3180430e+002  5.4086770e+002
  5.4249730e+002  5.3356610e+002  5.3363060e+002  5.3723060e+002  5.3196470e+002  5.4059780e+002
  5.4299760e+002  5.3394400e+002  5.3431610e+002  5.3769130e+002  5.3238880e+002  5.4104950e+002
  5.4280660e+002  5.3360300e+002  5.3393670e+002  5.3733990e+002  5.3199700e+002  5.4067860e+002
  5.4271620e+002  5.3413790e+002  5.3434770e+002  5.3753080e+002  5.3226460e+002  5.4128320e+002
  5.4328940e+002  5.3440340e+002  5.3484940e+002  5.3803690e+002  5.3255120e+002  5.4159590e+002
  5.4416680e+002  5.3556610e+002  5.3624590e+002  5.3936270e+002  5.3413170e+002  5.4321770e+002
  5.4478770e+002  5.3587570e+002  5.3654710e+002  5.3967250e+002  5.3395790e+002  5.4338420e+002
  5.4541150e+002  5.3640400e+002  5.3673420e+002  5.3999720e+002  5.3446390e+002  5.4390270e+002
  5.4465250e+002  5.3529320e+002  5.3616040e+002  5.3941930e+002  5.3409420e+002  5.4323960e+002
  5.4464940e+002  5.3515580e+002  5.3616510e+002  5.3970020e+002  5.3384590e+002  5.4281750e+002
  5.4454130e+002  5.3521660e+002  5.3598450e+002  5.3936240e+002  5.3355800e+002  5.4291290e+002
  5.4472020e+002  5.3543890e+002  5.3619880e+002  5.3996440e+002  5.3355240e+002  5.4289650e+002
  5.4480650e+002  5.3544230e+002  5.3637830e+002  5.4015960e+002  5.3460660e+002  5.4291960e+002
  5.4456590e+002  5.3582520e+002  5.3661760e+002  5.4006600e+002  5.3418780e+002  5.4309040e+002
  5.4466470e+002  5.3607120e+002  5.3625180e+002  5.4004940e+002  5.3452410e+002  5.4305550e+002
  5.4413780e+002  5.3530880e+002  5.3592390e+002  5.3948790e+002  5.3396660e+002  5.4256900e+002
  5.4368040e+002  5.3429580e+002  5.3507680e+002  5.3878670e+002  5.3289770e+002  5.4189330e+002
  5.4362380e+002  5.3492130e+002  5.3513260e+002  5.3872550e+002  5.3333650e+002  5.4197550e+002
  5.4363890e+002  5.3434450e+002  5.3498170e+002  5.3860380e+002  5.3305860e+002  5.4175530e+002
  5.4367270e+002  5.3483160e+002  5.3448090e+002  5.3839220e+002  5.3289360e+002  5.4164170e+002
  5.4299360e+002  5.3399970e+002  5.3412680e+002  5.3800080e+002  5.3224080e+002  5.4106030e+002
  5.4356340e+002  5.3452460e+002  5.3431940e+002  5.3813490e+002  5.3242160e+002  5.4171210e+002
  5.4336050e+002  5.3464940e+002  5.3458310e+002  5.3816810e+002  5.3267810e+002  5.4154090e+002
  5.4332190e+002  5.3440940e+002  5.3455790e+002  5.3798790e+002  5.3243290e+002  5.4160070e+002
  5.4361050e+002  5.3482150e+002  5.3464000e+002  5.3810040e+002  5.3303770e+002  5.4187980e+002
  5.4348220e+002  5.3480500e+002  5.3482300e+002  5.3845280e+002  5.3316420e+002  5.4213060e+002
  5.4312680e+002  5.3461790e+002  5.3502170e+002  5.3808650e+002  5.3289020e+002  5.4191030e+002
  5.4360770e+002  5.3534300e+002  5.3502790e+002  5.3825240e+002  5.3300070e+002  5.4204850e+002
  5.4319830e+002  5.3494520e+002  5.3493650e+002  5.3813420e+002  5.3278370e+002  5.4207680e+002
  5.4321160e+002  5.3443600e+002  5.3445880e+002  5.3748270e+002  5.3255750e+002  5.4172660e+002
  5.4300100e+002  5.3418770e+002  5.3462170e+002  5.3789340e+002  5.3248220e+002  5.4185900e+002
  5.4316060e+002  5.3440850e+002  5.3539440e+002  5.3828270e+002  5.3284300e+002  5.4212160e+002
  5.4358770e+002  5.3460820e+002  5.3507390e+002  5.3844190e+002  5.3277030e+002  5.4196350e+002
  5.4267090e+002  5.3366000e+002  5.3437820e+002  5.3791420e+002  5.3209760e+002  5.4161380e+002
  5.4344570e+002  5.3444430e+002  5.3490310e+002  5.3844190e+002  5.3318840e+002  5.4184920e+002
  5.4307970e+002  5.3428250e+002  5.3448940e+002  5.3834070e+002  5.3284710e+002  5.4176570e+002
  5.4281390e+002  5.3355270e+002  5.3437810e+002  5.3809770e+002  5.3236230e+002  5.4150180e+002
  5.4284220e+002  5.3374230e+002  5.3432390e+002  5.3796660e+002  5.3266420e+002  5.4178330e+002
  5.4256560e+002  5.3397010e+002  5.3433550e+002  5.3774940e+002  5.3232890e+002  5.4148800e+002
  5.4257650e+002  5.3388640e+002  5.3431000e+002  5.3779910e+002  5.3213320e+002  5.4140110e+002
  5.4264550e+002  5.3398300e+002  5.3405940e+002  5.3785810e+002  5.3241420e+002  5.4156400e+002
  5.4260340e+002  5.3376550e+002  5.3414130e+002  5.3754800e+002  5.3242880e+002  5.4160840e+002
  5.4308740e+002  5.3387260e+002  5.3410180e+002  5.3786700e+002  5.3257530e+002  5.4157420e+002
  5.4313280e+002  5.3381520e+002  5.3432990e+002  5.3751820e+002  5.3236070e+002  5.4169430e+002
  5.4272620e+002  5.3420170e+002  5.3425630e+002  5.3776090e+002  5.3221360e+002  5.4147710e+002
  5.4271390e+002  5.3412980e+002  5.3413840e+002  5.3731610e+002  5.3203940e+002  5.4123200e+002
  5.4311120e+002  5.3437310e+002  5.3431880e+002  5.3777770e+002  5.3204210e+002  5.4143600e+002
  5.4260200e+002  5.3356150e+002  5.3391630e+002  5.3744940e+002  5.3222160e+002  5.4125200e+002
  5.4263980e+002  5.3329650e+002  5.3385200e+002  5.3751300e+002  5.3178030e+002  5.4087760e+002
  5.4280730e+002  5.3347980e+002  5.3385790e+002  5.3758320e+002  5.3134220e+002  5.4074810e+002
  5.4251350e+002  5.3314260e+002  5.3389720e+002  5.3727330e+002  5.3148050e+002  5.4073240e+002
  5.4297850e+002  5.3303160e+002  5.3388880e+002  5.3780170e+002  5.3201170e+002  5.4086110e+002
  5.4295930e+002  5.3438090e+002  5.3458710e+002  5.3832540e+002  5.3198930e+002  5.4132630e+002
  5.4307510e+002  5.3379510e+002  5.3436510e+002  5.3812220e+002  5.3260090e+002  5.4117160e+002
  5.4293300e+002  5.3379280e+002  5.3396320e+002  5.3781940e+002  5.3213590e+002  5.4086900e+002
  5.4288200e+002  5.3398740e+002  5.3388580e+002  5.3782210e+002  5.3222080e+002  5.4095090e+002
  5.4251710e+002  5.3356180e+002  5.3419180e+002  5.3724440e+002  5.3208460e+002  5.4047240e+002
  5.4264320e+002  5.3440520e+002  5.3396600e+002  5.3766380e+002  5.3218530e+002  5.4080800e+002
  5.4230370e+002  5.3422230e+002  5.3412370e+002  5.3744380e+002  5.3198830e+002  5.4078080e+002
  5.4233890e+002  5.3414270e+002  5.3360390e+002  5.3708060e+002  5.3207120e+002  5.4067330e+002
  5.4260430e+002  5.3403530e+002  5.3378190e+002  5.3722720e+002  5.3209620e+002  5.4068350e+002
  5.4255340e+002  5.3360790e+002  5.3365740e+002  5.3732100e+002  5.3207900e+002  5.4051110e+002
  5.4271260e+002  5.3376070e+002  5.3401600e+002  5.3769000e+002  5.3196650e+002  5.4073300e+002
  5.4264950e+002  5.3410420e+002  5.3405860e+002  5.3824650e+002  5.3262630e+002  5.4116100e+002
  5.4264620e+002  5.3386520e+002  5.3365260e+002  5.3781730e+002  5.3238350e+002  5.4073700e+002
  5.4254210e+002  5.3386360e+002  5.3406830e+002  5.3781200e+002  5.3181010e+002  5.4105410e+002
  5.4247140e+002  5.3343340e+002  5.3348430e+002  5.3768930e+002  5.3222930e+002  5.4085100e+002
  5.4269790e+002  5.3404270e+002  5.3403030e+002  5.3809780e+002  5.3249710e+002  5.4082580e+002
  5.4235710e+002  5.3325800e+002  5.3354590e+002  5.3751330e+002  5.3161930e+002  5.4081530e+002
  5.4273120e+002  5.3385310e+002  5.3407150e+002  5.3775690e+002  5.3220710e+002  5.4101670e+002
  5.4254740e+002  5.3397080e+002  5.3372400e+002  5.3745940e+002  5.3208950e+002  5.4080640e+002
  5.4262970e+002  5.3388290e+002  5.3393080e+002  5.3738630e+002  5.3222500e+002  5.4119500e+002
  5.4253020e+002  5.3360630e+002  5.3377960e+002  5.3734230e+002  5.3176600e+002  5.4099020e+002
  5.4250870e+002  5.3410960e+002  5.3404030e+002  5.3724400e+002  5.3236250e+002  5.4099620e+002
  5.4280720e+002  5.3477260e+002  5.3428510e+002  5.3759660e+002  5.3259410e+002  5.4159270e+002
  5.4227410e+002  5.3385530e+002  5.3373590e+002  5.3693890e+002  5.3193180e+002  5.4128560e+002
  5.4269110e+002  5.3402380e+002  5.3428010e+002  5.3757600e+002  5.3238790e+002  5.4137650e+002
  5.4244620e+002  5.3360180e+002  5.3397740e+002  5.3738540e+002  5.3208920e+002  5.4128350e+002
  5.4193360e+002  5.3347380e+002  5.3395300e+002  5.3690130e+002  5.3214110e+002  5.4124190e+002
  5.4227810e+002  5.3367530e+002  5.3390960e+002  5.3719910e+002  5.3203590e+002  5.4120110e+002
